MessageId,Actual,Predicted,Probability
1805,0,0,0.006520392445112762
1806,0,0,0.0074553446080010775
1807,1,1,0.999162257419438
1808,0,0,0.0076428611570344
1809,0,0,0.0073897322519511045
1810,0,0,0.006922902846012804
1811,0,0,0.009979221799159893
1812,0,0,0.006515945130620497
1813,0,0,0.009922129174598846
1814,0,0,0.03215225871015324
1815,0,0,0.007651431163513891
1816,0,0,0.0067463705847645924
1817,0,0,0.009698861150277283
1818,0,0,0.010487166800531734
1819,0,0,0.03704819002178323
1820,0,0,0.006206941777345928
1821,0,0,0.006183652569670735
1822,0,0,0.00659498950836379
1823,0,0,0.010225290820990923
1824,0,0,0.006558945231674557
1825,0,0,0.0103181637272873
1826,0,0,0.006977688764961459
1827,0,0,0.0064965923028683075
1828,0,0,0.010377694717763782
1829,0,0,0.006681305279800298
1830,1,1,0.99807902203281
1831,0,0,0.007163742438127699
1832,0,0,0.007406338727358572
1833,0,0,0.012773796887192674
1834,0,0,0.006815318385499568
1835,0,0,0.010899628840621062
1836,0,0,0.02737303341950691
1837,0,0,0.012439645071111756
1838,0,0,0.024254319855348646
1839,1,1,0.99901168785552
1840,0,0,0.0071653763459877794
1841,0,0,0.007365349928590555
1842,0,0,0.009384421080370535
1843,0,0,0.006973574544538651
1844,0,0,0.008447739623197828
1845,0,0,0.008215344347070178
1846,0,0,0.007421743977385242
1847,0,0,0.013568978811081805
1848,1,1,0.99956477877766
1849,0,0,0.00744577879883193
1850,0,0,0.007027532339804648
1851,0,0,0.007372000358798417
1852,0,0,0.007430899996192868
1853,1,1,0.999851553022598
1854,0,0,0.006561733802709622
1855,0,0,0.008026407719056284
1856,0,0,0.013152053852837107
1857,0,0,0.006754373103213181
1858,0,0,0.00994341407753353
1859,0,0,0.012677295204404665
1860,0,0,0.006973503453935308
1861,0,0,0.006595289189828692
1862,0,0,0.007541183541218374
1863,0,0,0.0064770057025082895
1864,0,0,0.006728361639024631
1865,0,0,0.0064279409477931695
1866,0,0,0.012650274774574899
1867,0,0,0.007194246820656582
1868,0,0,0.0077021325875863056
1869,0,0,0.011573186448409914
1870,0,0,0.00901193035455078
1871,0,0,0.01086211138757905
1872,0,0,0.008511036749728172
1873,0,0,0.006571427084294582
1874,1,1,0.999890445339013
1875,1,1,0.8412532545859083
1876,1,1,0.9994819727500691
1877,0,0,0.009688875486270385
1878,0,0,0.008609789921010056
1879,0,0,0.01585236584109456
1880,1,1,0.9971847138101466
1881,0,0,0.008924234685537692
1882,0,0,0.007896314006418036
1883,0,0,0.011264970077701364
1884,0,0,0.006557024814250827
1885,0,0,0.011762891987206592
1886,0,0,0.007799885903614909
1887,1,1,0.99969093649297
1888,1,1,0.9997724593670062
1889,0,0,0.00782377855979137
1890,0,0,0.008606434236551757
1891,0,0,0.006270609680212354
1892,0,0,0.008397717256451684
1893,1,0,0.12834820888444998
1894,0,0,0.006654821011408855
1895,1,1,0.9908025076929096
1896,0,0,0.008454045872717619
1897,0,0,0.006844399826463588
1898,0,0,0.006543755408208958
1899,0,0,0.007873206387099518
1900,0,0,0.0066645208891680015
1901,0,0,0.018310609304073532
1902,0,0,0.006173269594472355
1903,0,0,0.007844111210904437
1904,1,1,0.9998291092942229
1905,0,0,0.009047563263769822
1906,0,0,0.010784920102966267
1907,0,0,0.020920598459000166
1908,0,0,0.007188671653048607
1909,0,0,0.00999743138482078
1910,0,0,0.009039752617961016
1911,0,0,0.011765433517779377
1912,0,0,0.007260862096361212
1913,0,0,0.01694718297911784
1914,0,0,0.010887932474160427
1915,1,1,0.999683654272949
1916,0,0,0.011495996526164773
1917,0,0,0.020486179008017517
1918,0,0,0.006376590987265714
1919,0,0,0.010361050815330302
1920,0,0,0.006824927904155132
1921,0,0,0.007359995473185557
1922,0,0,0.0185027531756355
1923,0,0,0.006623836031055078
1924,0,0,0.0077420503241577175
1925,0,0,0.006605905028859736
1926,0,0,0.006118490585613996
1927,0,0,0.0074348309368678965
1928,0,0,0.010515039447686612
1929,1,1,0.9993038319100372
1930,1,1,0.9997920155998499
1931,0,0,0.02318528615118615
1932,0,0,0.007272392978737449
1933,0,0,0.009362874847229063
1934,0,0,0.02737303341950691
1935,0,0,0.006915463409031159
1936,0,0,0.006863314427520253
1937,0,0,0.012101958592189746
1938,0,0,0.016499941292575464
1939,0,0,0.011945920893490568
1940,1,0,0.19920127477868463
1941,0,0,0.008481068910229397
1942,1,1,0.999373783511558
1943,0,0,0.007076455368270451
1944,0,0,0.007697252195633328
1945,0,0,0.00645696434024131
1946,0,0,0.012891680122505607
1947,0,0,0.01179841595084486
1948,0,0,0.014289210850344332
1949,0,0,0.00999116572933691
1950,0,0,0.03253967047286172
1951,0,0,0.009173348552371131
1952,0,0,0.006656820753398323
1953,0,0,0.008362893767878223
1954,0,0,0.008568521854270483
1955,0,0,0.006509448729579813
1956,0,0,0.008615500596301224
1957,0,0,0.007076455368270451
1958,0,0,0.010989635718529794
1959,0,0,0.007133178426075057
1960,0,0,0.010720475789665729
1961,1,1,0.9969949375084015
1962,0,0,0.007361856033453155
1963,1,1,0.9986897173534509
1964,0,0,0.012264466100784662
1965,0,0,0.008157958362192361
1966,0,0,0.0075677059691230866
1967,0,0,0.007900378987054304
1968,0,0,0.013269887248241317
1969,0,0,0.0077669536170924215
1970,1,1,0.999854417509192
1971,0,0,0.008422138408869208
1972,0,0,0.00962606510168071
1973,0,0,0.007878718093795508
1974,0,0,0.01905834497064264
1975,0,0,0.009507566432796447
1976,0,0,0.01357642777676282
1977,0,0,0.006982652160213298
1978,1,1,0.9996284798289085
1979,0,0,0.0134008670434201
1980,0,0,0.009745429387071129
1981,0,0,0.006173269594472355
1982,0,0,0.0059878609032080485
1983,0,0,0.007171323259120693
1984,0,0,0.008079061889665624
1985,1,1,0.9997136104315953
1986,0,0,0.006877855752747076
1987,0,0,0.017074566962776327
1988,0,0,0.083566586032458
1989,0,0,0.006173269594472355
1990,0,0,0.010589987022748595
1991,0,0,0.0070867660764046955
1992,0,0,0.0076533350536881145
1993,1,1,0.999795625245307
1994,0,0,0.008464277675187148
1995,0,0,0.02737303341950691
1996,0,0,0.008087028224361682
1997,0,0,0.009244652649213583
1998,0,0,0.012730057914062036
1999,0,0,0.00659110289328267
2000,0,0,0.010115462854968909
2001,0,0,0.006634026634224885
2002,0,0,0.015470841385785165
2003,1,1,0.5910615011037164
2004,0,0,0.016258393969074875
2005,0,0,0.007170586544415571
2006,0,0,0.04937632739643654
2007,0,0,0.008157563760842545
2008,0,0,0.00862913586225054
2009,0,0,0.043210532033219354
2010,0,0,0.006632262652537568
2011,0,0,0.007040896383809223
2012,0,0,0.007037199348364022
2013,0,0,0.009433755214490797
2014,1,1,0.99950029355159
2015,0,0,0.01883345999963974
2016,0,0,0.008671488077718944
2017,0,0,0.011093028334871594
2018,0,0,0.008213088603902609
2019,0,0,0.00829373813415004
2020,0,0,0.010451838425275483
2021,0,0,0.007492953775241779
2022,0,0,0.006804722114838445
2023,1,1,0.9997663354862568
2024,0,0,0.009800374727113738
2025,0,0,0.007985690942668428
2026,0,0,0.009240372509733403
2027,0,0,0.007517256028769226
2028,0,0,0.009020710677438594
2029,0,0,0.02289507939371793
2030,0,0,0.008207045603202658
2031,0,0,0.008881225920090809
2032,0,0,0.007597612150932511
2033,0,0,0.035803350122249625
2034,0,0,0.007573051113948007
2035,0,0,0.014448736510411418
2036,0,0,0.012404894963959582
2037,0,0,0.006771416185470112
2038,0,0,0.006640563687978307
2039,0,0,0.00703320845575915
2040,0,0,0.012502430637986827
2041,0,0,0.01178872580661438
2042,0,0,0.008731835889561996
2043,0,0,0.011019299055022086
2044,1,1,0.9995107879715367
2045,0,0,0.025893883317071945
2046,0,0,0.01020627179098412
2047,0,0,0.006342002192910765
2048,0,0,0.007383902658378582
2049,0,0,0.01031156037475816
2050,0,0,0.016907806642047878
2051,0,0,0.008455050353471877
2052,0,0,0.0072671134393668835
2053,1,1,0.9991588202603959
2054,0,0,0.008507573352008722
2055,0,0,0.006640505215999119
2056,0,0,0.009148825431911459
2057,0,0,0.1400151044677467
2058,0,0,0.010632027454388267
2059,0,0,0.010992916998376798
2060,0,0,0.00807388721873908
2061,0,0,0.006677873436696112
2062,0,0,0.007155876139433567
2063,0,0,0.010061265751807606
2064,1,1,0.9997791847629852
2065,0,0,0.013636597409839682
2066,0,0,0.007311819330947484
2067,0,0,0.009744310505544954
2068,0,0,0.007844288827736594
2069,0,0,0.0073588579086233605
2070,1,1,0.9996949288434446
2071,1,1,0.9738904974859127
2072,0,0,0.006672846451919304
2073,0,0,0.020896104073551577
2074,1,1,0.999790037985197
2075,0,0,0.006397454146072627
2076,0,0,0.00664160718232085
2077,0,0,0.011049070219659353
2078,0,0,0.006797226734453442
2079,1,1,0.9987536262472174
2080,0,0,0.009013551106396738
2081,0,0,0.025679799690265733
2082,0,0,0.007428425460368529
2083,0,0,0.01109247105466207
2084,0,0,0.007834120388444867
2085,0,0,0.008309614999368078
2086,0,0,0.00952978176853861
2087,0,0,0.009248793574669314
2088,0,0,0.037272841445253994
2089,1,1,0.9998077781024146
2090,0,0,0.006270963345396657
2091,0,0,0.01501571434919638
2092,0,0,0.07965285576170654
2093,0,0,0.006594585484039257
2094,1,1,0.9997038524679476
2095,1,1,0.9995786162489884
2096,0,0,0.007187536329809399
2097,0,0,0.02737303341950691
2098,0,0,0.010901917485995102
2099,0,0,0.0071874827080009316
2100,1,1,0.999767653775503
2101,0,0,0.007549087548760171
2102,0,0,0.006788545158093743
2103,0,0,0.02269084574614236
2104,0,0,0.011615506389411518
2105,0,0,0.010264082753483181
2106,0,0,0.017401870420495142
2107,0,0,0.008039593553991769
2108,0,0,0.006977319448212319
2109,1,1,0.9961169487223346
2110,0,0,0.006676312333245991
2111,0,0,0.016965342627438033
2112,0,0,0.006575567732803626
2113,1,1,0.9998351411512417
2114,0,0,0.0066929437074898426
2115,1,1,0.9995451910010446
2116,0,0,0.007947138525768836
2117,0,0,0.017751661244079887
2118,0,0,0.007685389758351019
2119,1,1,0.999777121185624
2120,0,0,0.008906361241003422
2121,0,0,0.010692098260850567
2122,0,0,0.009085937761807359
2123,0,0,0.012495698180465713
2124,1,1,0.9998584555128117
2125,0,0,0.008530419982241461
2126,0,0,0.006892913149242347
2127,0,0,0.011515239531105137
2128,0,0,0.008481106582833622
2129,0,0,0.00964580088459838
2130,0,0,0.010321481971804054
2131,0,0,0.00811068847525377
2132,0,0,0.021728900908675665
2133,1,1,0.9997803708091425
2134,0,0,0.0069194375287628925
2135,0,0,0.01145050605240588
2136,0,0,0.00933955157081864
2137,0,0,0.010112247643942598
2138,0,0,0.011509525730459502
2139,0,0,0.012067231136084251
2140,0,0,0.009372315222691736
2141,0,0,0.008724587684599725
2142,0,0,0.00864497814612608
2143,0,0,0.02737303341950691
2144,0,0,0.023270020023304843
2145,1,1,0.7866471966015508
2146,1,1,0.9995451910010446
2147,0,0,0.05870699077560426
2148,0,0,0.007135190709568478
2149,0,0,0.006977739145950138
2150,0,0,0.006641259428917551
2151,0,0,0.026669368357559623
2152,0,0,0.0072103720753114295
2153,0,0,0.023365450205565796
2154,0,0,0.007454868553404325
2155,0,0,0.009320991262266744
2156,0,0,0.015993580866421192
2157,0,0,0.007412889023893939
2158,0,0,0.006709523310611608
2159,0,0,0.008051277212869714
2160,1,1,0.9997868126091823
2161,0,0,0.008226202709103764
2162,0,0,0.05855098497062616
2163,0,0,0.009804224419773015
2164,0,0,0.00799491239773273
2165,0,0,0.008160844158184547
2166,0,0,0.006656762269269523
2167,0,0,0.008259403206911691
2168,0,0,0.0076665702147347215
2169,0,0,0.031084977003798815
2170,1,1,0.9996813742497457
2171,0,0,0.011274044299894233
2172,0,0,0.007488647622213474
2173,0,0,0.44310278048522755
2174,0,0,0.009481826389289643
2175,0,0,0.009171312223964834
2176,0,0,0.008057802136736208
2177,0,0,0.013726880823232448
2178,0,0,0.006667611089706696
2179,0,0,0.006425753520791029
2180,0,0,0.006948836017258042
2181,0,0,0.006950920981754879
2182,0,0,0.006605905028859736
2183,0,0,0.010730224423725477
2184,0,0,0.009316764283987256
2185,0,0,0.008117425196317227
2186,0,0,0.010463720245008698
2187,0,0,0.008242431450136941
2188,0,0,0.007168331662647096
2189,1,1,0.9994616705867072
2190,0,0,0.008890954465646231
2191,0,0,0.012760582390221003
2192,0,0,0.010636747813112489
2193,0,0,0.008644074134171027
2194,0,0,0.006495974278295632
2195,0,0,0.011817062972102789
2196,0,0,0.009112014880351627
2197,0,0,0.01297056004786569
2198,0,0,0.007410859572463636
2199,0,0,0.008260716480681978
2200,0,0,0.010178552887341886
2201,0,0,0.007046721014912963
2202,0,0,0.0076052040951605036
2203,0,0,0.007867829762869084
2204,0,0,0.009040737117816583
2205,0,0,0.008113982763660793
2206,0,0,0.007612592729573454
2207,1,1,0.9997289344906255
2208,0,0,0.007999319609881154
2209,1,1,0.9996155901624459
2210,0,0,0.008759321834442241
2211,0,0,0.008142323962588812
2212,0,0,0.008733729869537304
2213,0,0,0.010565593277978924
2214,0,0,0.0074541430379757
2215,0,0,0.00614481390009076
2216,0,0,0.012438076317712732
2217,0,0,0.007135859486872524
2218,0,0,0.05849263532961057
2219,0,0,0.008593043239991249
2220,1,1,0.9998919689730804
2221,0,0,0.0067517468956278396
2222,0,0,0.011260442916206257
2223,0,0,0.006804620376244452
2224,1,1,0.999816229917174
2225,0,0,0.011191316255260248
2226,0,0,0.00903379585045563
2227,0,0,0.006300631764536731
2228,0,0,0.0067306904115685285
2229,0,0,0.020515246857023144
2230,0,0,0.007001612806506067
2231,0,0,0.006861377296789583
2232,0,0,0.008119573504216084
2233,0,0,0.010527147630868455
2234,0,0,0.006654821011408855
2235,0,0,0.007644861596208129
2236,0,0,0.03311754118935044
2237,0,0,0.007536384657712288
2238,0,0,0.009354072267980131
2239,0,0,0.014717210583641949
2240,0,0,0.006343029737426089
2241,0,0,0.008556028108305642
2242,0,0,0.01088945392294984
2243,0,0,0.0067562871211315845
2244,0,0,0.008986680367710725
2245,0,0,0.023842754673550296
2246,0,0,0.008003350076221253
2247,1,0,0.22723656524689004
2248,1,1,0.5246983243401578
2249,0,0,0.008368946982173857
2250,1,1,0.999816229917174
2251,0,0,0.04414335668637282
2252,0,0,0.007073379292765872
2253,0,0,0.00950332609276854
2254,0,0,0.010687707306673068
2255,0,0,0.007413558251670884
2256,0,0,0.008477642248283679
2257,0,0,0.009764461977838437
2258,0,0,0.009116326151222024
2259,0,0,0.006573246331642516
2260,0,0,0.00906397858427648
2261,1,1,0.9989749242979649
2262,0,0,0.00689443922053313
2263,0,0,0.00826856290078588
2264,1,1,0.9954166339425045
2265,0,0,0.0062105543717326465
2266,0,0,0.00999116572933691
2267,1,1,0.9993944435109194
2268,0,0,0.007882328246375424
2269,1,0,0.41670167596536356
2270,0,0,0.006548885629280482
2271,0,0,0.013690323401826738
2272,0,0,0.008092247114820449
2273,0,0,0.007473887388952107
2274,0,0,0.008522808872789762
2275,0,0,0.012445710832042777
2276,0,0,0.025518407437496973
2277,0,0,0.007674892909014445
2278,0,0,0.009256399635497178
2279,0,0,0.016810867538293726
2280,0,0,0.006194384393285645
2281,0,0,0.008766757352214204
2282,0,0,0.018193846980028117
2283,0,0,0.014465861819703038
2284,0,0,0.007468222512466131
2285,0,0,0.007895105813516407
2286,0,0,0.01601918359184078
2287,0,0,0.011697651944252575
2288,0,0,0.007189764138831549
2289,0,0,0.09233333672958059
2290,1,1,0.9997021866895314
2291,0,0,0.008781447637715307
2292,0,0,0.010541516527071845
2293,0,0,0.037404915453698624
2294,0,0,0.007813564610050979
2295,1,1,0.5734511854975899
2296,0,0,0.006906376756149177
2297,1,1,0.9542287121632322
2298,0,0,0.016155697166806367
2299,0,0,0.008539179049525046
2300,1,1,0.9931562058574764
2301,0,0,0.010190762060968986
2302,0,0,0.007193496793721614
2303,0,0,0.008727522915295313
2304,0,0,0.006381394481964643
2305,0,0,0.009031173384910848
2306,0,0,0.007915345440334948
2307,0,0,0.006579377808719639
2308,1,1,0.9998351759505153
2309,1,1,0.9997641381955777
2310,0,0,0.012339506369703792
2311,1,1,0.9997420187614365
2312,1,1,0.999698653625391
2313,1,1,0.9856185991732762
2314,0,0,0.013604729703733255
2315,0,0,0.013340799683826869
2316,0,0,0.008562416546186346
2317,0,0,0.025744929257064522
2318,0,0,0.02231953438025149
2319,0,0,0.006527166916387872
2320,0,0,0.006809778222357653
2321,0,0,0.007542105441687689
2322,0,0,0.006605905028859736
2323,0,0,0.02737303341950691
2324,0,0,0.006712087249172702
2325,0,0,0.006241138958561351
2326,0,0,0.01119121493041991
2327,0,0,0.018721081949093298
2328,1,1,0.9998134114792403
2329,0,0,0.012591537604852434
2330,0,0,0.01402773271658554
2331,0,0,0.006593967161872317
2332,0,0,0.006432347815936423
2333,0,0,0.00845590727971772
2334,0,0,0.008670078769426144
2335,0,0,0.008750966122805315
2336,0,0,0.010692062945368789
2337,0,0,0.03169826513513263
2338,0,0,0.006619730306576349
2339,0,0,0.00794933426507866
2340,0,0,0.10569980054547704
2341,0,0,0.010164668565779359
2342,0,0,0.007061874700652476
2343,1,1,0.9996563504142002
2344,0,0,0.009804224419773015
2345,0,0,0.009585086452301982
2346,0,0,0.010819176626015142
2347,0,0,0.007867806891599471
2348,0,0,0.010257871652641429
2349,0,0,0.02737303341950691
2350,0,0,0.007155660866540492
2351,0,0,0.00845181926379936
2352,1,1,0.9354508605809828
2353,0,0,0.007430334351329012
2354,1,1,0.9647071336614016
2355,0,0,0.006122214798207973
2356,0,0,0.0069213556832387335
2357,0,0,0.01573313786081341
2358,0,0,0.009377489998216866
2359,0,0,0.006460461774217763
2360,1,1,0.999265921438773
2361,0,0,0.007696544451346905
2362,0,0,0.00739165258775433
2363,0,0,0.008707169395843048
2364,1,1,0.9721361885762659
2365,0,0,0.006124660297516979
2366,0,0,0.009854064971880648
2367,1,1,0.9998833464515297
2368,0,0,0.015516351284962378
2369,0,0,0.009042019095060277
2370,0,0,0.014324342060698164
2371,0,0,0.008419532223112425
2372,0,0,0.02468363230156454
2373,0,0,0.0071692792430126055
2374,1,1,0.99981081630129
2375,0,0,0.00737903232927035
2376,0,0,0.008731640149289673
2377,0,0,0.0063279607961365895
2378,1,1,0.9992313002006122
2379,0,0,0.3399378504744173
2380,0,0,0.006877629091287728
2381,0,0,0.00899185557301761
2382,0,0,0.01003752173056862
2383,0,0,0.008160349545290387
2384,0,0,0.021848941367265673
2385,0,0,0.006173269594472355
2386,1,1,0.9997406436354599
2387,0,0,0.026146530602143336
2388,0,0,0.024397670654028297
2389,0,0,0.015755795395011134
2390,0,0,0.008207558678212554
2391,0,0,0.007206973266263213
2392,0,0,0.016079366755309965
2393,0,0,0.0065353695922906714
2394,0,0,0.0069094110358026576
2395,0,0,0.008512073207394303
2396,0,0,0.007381524695075234
2397,0,0,0.01030009521630683
2398,0,0,0.013567526493528334
2399,0,0,0.010690302639375994
2400,0,0,0.006913157061980484
2401,0,0,0.013063331367283172
2402,1,0,0.046308549488795175
2403,0,0,0.00699574478248657
2404,0,0,0.014952222962192788
2405,0,0,0.007013509034120411
2406,0,0,0.008990604859043646
2407,0,0,0.007170324026484074
2408,0,0,0.007596888548804843
2409,0,0,0.00988788152374058
2410,0,0,0.008110290773252858
2411,0,0,0.00680257302227512
2412,0,0,0.0073085068569205556
2413,1,1,0.9988235090175511
2414,0,0,0.00869727081173553
2415,0,0,0.02737303341950691
2416,0,0,0.007760349829522185
2417,0,0,0.012445114178105504
2418,0,0,0.007625879777294875
2419,0,0,0.04322333056414505
2420,1,1,0.9994890872842132
2421,0,0,0.01395656530566755
2422,0,0,0.00983676774765016
2423,0,0,0.016182191999131533
2424,0,0,0.015386785378934684
2425,0,0,0.006855418698019316
2426,0,0,0.0064438339658489064
2427,1,1,0.9990975754627325
2428,0,0,0.006515015416369281
2429,0,0,0.016072406956704116
2430,1,0,0.2152917088525674
2431,0,0,0.061412463431120536
2432,0,0,0.007628672258355074
2433,0,0,0.006732916428437214
2434,0,0,0.006907769827991275
2435,0,0,0.00743841623975763
2436,0,0,0.006523690178496474
2437,0,0,0.008512370348623665
2438,1,1,0.9998032407880731
2439,0,0,0.0072359216852524695
2440,0,0,0.011116305545991712
2441,0,0,0.011859704572217158
2442,0,0,0.00810681481571189
2443,0,0,0.021667860127883354
2444,0,0,0.01440356476725266
2445,0,0,0.006793345198982545
2446,0,0,0.007597468972131055
2447,0,0,0.006173269594472355
2448,0,0,0.006533113886778562
2449,0,0,0.006577435183866028
2450,0,0,0.007522563163989322
2451,0,0,0.014842364005532155
2452,0,0,0.0472364646721567
2453,0,0,0.007383190997098289
2454,0,0,0.02737303341950691
2455,0,0,0.009683083506974
2456,0,0,0.03169353073339152
2457,0,0,0.012793942841591237
2458,0,0,0.012460804547780159
2459,0,0,0.008300422334692982
2460,0,0,0.009385759020310303
2461,0,0,0.011266442444726037
2462,0,0,0.00920436361008682
2463,0,0,0.012705705654328013
2464,0,0,0.007069770274477621
2465,0,0,0.007098224770550368
2466,0,0,0.00905416731066021
2467,0,0,0.01067556487348117
2468,0,0,0.007872472613913141
2469,0,0,0.008676951288363969
2470,0,0,0.007312727794687475
2471,0,0,0.007636212866285305
2472,0,0,0.013430266029921152
2473,1,1,0.9997038524679476
2474,0,0,0.006172390473539844
2475,0,0,0.006125895004008189
2476,0,0,0.008815504239197842
2477,0,0,0.01937165713744232
2478,0,0,0.0074593830877870745
2479,0,0,0.006931310103094281
2480,1,1,0.9997696362574355
2481,1,1,0.9998480588093169
2482,0,0,0.018415552515870112
2483,0,0,0.013973187743888317
2484,0,0,0.007139251981488417
2485,0,0,0.006930396583936628
2486,0,0,0.008275575453752177
2487,0,0,0.010403902083903543
2488,0,0,0.006638762393653049
2489,0,0,0.00692659023504403
2490,0,0,0.01151099476229189
2491,0,0,0.008489179736350367
2492,0,0,0.02004248275507038
2493,0,0,0.007387123446650726
2494,0,0,0.01815518996470252
2495,0,0,0.008719076217942458
2496,1,1,0.9991585971615282
2497,0,0,0.007604496870339087
2498,0,0,0.009864078987461828
2499,0,0,0.006023862700643556
2500,0,0,0.0074698428978027176
2501,0,0,0.007684013534578287
2502,0,0,0.006878148139357882
2503,0,0,0.01004104477955055
2504,0,0,0.009489584011456872
2505,0,0,0.006270820612972775
2506,0,0,0.017821191746897693
2507,0,0,0.01118500382675786
2508,0,0,0.008009818535326096
2509,0,0,0.006605905028859736
2510,0,0,0.006307675127159157
2511,0,0,0.010675664490677134
2512,0,0,0.008676259455856143
2513,0,0,0.012580076722778761
2514,1,1,0.9998097320536635
2515,0,0,0.00617852644738773
2516,0,0,0.009101657544685513
2517,0,0,0.006998160975321155
2518,0,0,0.006173269594472355
2519,0,0,0.0115851910368524
2520,0,0,0.006645512720537798
2521,0,0,0.01034430169794871
2522,0,0,0.006173269594472355
2523,0,0,0.00697700399425723
2524,0,0,0.006173269594472355
2525,1,1,0.9998679792398522
2526,0,0,0.006754373103213181
2527,0,0,0.014680826835122012
2528,0,0,0.006513639138716038
2529,0,0,0.00620973686384803
2530,0,0,0.008348677629710087
2531,0,0,0.010973614630668488
2532,0,0,0.0091881007203135
2533,0,0,0.006507670277889547
2534,0,0,0.00734442039794519
2535,0,0,0.007083703642280477
2536,0,0,0.008008288841356162
2537,0,0,0.008368946982173857
2538,0,0,0.00724208351106937
2539,0,0,0.019473197230460117
2540,0,0,0.02659328898627194
2541,0,0,0.00807725055022897
2542,0,0,0.012683399040012576
2543,0,0,0.008107709016435562
2544,0,0,0.03308594619077964
2545,0,0,0.007931223705383182
2546,0,0,0.009513036476331057
2547,0,0,0.007730986170325403
2548,1,1,0.999785945741021
2549,0,0,0.010528548385607548
2550,0,0,0.0072359870439967595
2551,0,0,0.008358755117602569
2552,0,0,0.02737303341950691
2553,0,0,0.006291916375705046
2554,0,0,0.009589877812348895
2555,0,0,0.00887391609254341
2556,1,1,0.9998327934442045
2557,0,0,0.00713509310472399
2558,1,0,0.24501701550632587
2559,0,0,0.007722816687687051
2560,0,0,0.006463825382958698
2561,0,0,0.011026312992660676
2562,0,0,0.011100030216454466
2563,0,0,0.006535390534690857
2564,0,0,0.009008294532518994
2565,0,0,0.01365718901056425
2566,0,0,0.009020344120689609
2567,0,0,0.00766991605343058
2568,0,0,0.008529981218644038
2569,0,0,0.006893544963749612
2570,0,0,0.02737303341950691
2571,0,0,0.009418782652075092
2572,0,0,0.007004997736883884
2573,0,0,0.011522504456999214
2574,1,1,0.9995729394442215
2575,1,1,0.950773658906204
2576,0,0,0.008574273718646558
2577,0,0,0.00789641505396629
2578,0,0,0.007094026481204459
2579,0,0,0.019453729918881876
2580,0,0,0.012167765529208768
2581,1,1,0.9997356857647186
2582,0,0,0.012607885502288021
2583,1,1,0.9937934014793084
2584,0,0,0.007839165759552957
2585,0,0,0.009488627485703047
2586,0,0,0.009281660358438599
2587,0,0,0.011324519806965232
2588,0,0,0.007471230814796256
2589,0,0,0.008765239902450385
2590,1,1,0.9997429426412803
2591,0,0,0.007641338581444553
2592,0,0,0.006887166304234077
2593,0,0,0.006837190087966345
2594,0,0,0.006311238086605189
2595,0,0,0.009460375543597008
2596,1,1,0.9994560830896566
2597,0,0,0.0070463817723843145
2598,0,0,0.006767273458245572
2599,0,0,0.007885089243910076
2600,0,0,0.007039212023310406
2601,0,0,0.006654628720039674
2602,0,0,0.009585086452301982
2603,0,0,0.021414438547862777
2604,0,0,0.012752041190058863
2605,0,0,0.0068726182351928865
2606,0,0,0.009432662074999244
2607,0,0,0.012511533346635963
2608,0,0,0.006627812614215977
2609,0,0,0.015705174194267653
2610,0,0,0.03415534226516567
2611,0,0,0.006654628720039674
2612,1,1,0.9998578833461229
2613,0,0,0.020090755329721884
2614,0,0,0.02290928864099316
2615,0,0,0.007206012589803369
2616,0,0,0.006971980491478182
2617,0,0,0.012973248423921729
2618,0,0,0.00999116572933691
2619,0,0,0.013317772241205852
2620,1,1,0.9722157730207363
2621,0,0,0.006815318385499568
2622,0,0,0.0068339461729051195
2623,0,0,0.006241138958561351
2624,0,0,0.006656762269269523
2625,0,0,0.006269975862107014
2626,1,1,0.9996752678874937
2627,0,0,0.008820959336968982
2628,0,0,0.011534311419740722
2629,0,0,0.007706905254165837
2630,0,0,0.010741970475739274
2631,0,0,0.0065355279178767565
2632,1,1,0.9997791847629852
2633,0,0,0.008350210453506063
2634,0,0,0.00892131279038671
2635,0,0,0.006968294852663919
2636,0,0,0.02554112948967184
2637,0,0,0.007809260961385175
2638,0,0,0.011318675770705328
2639,0,0,0.011043588964993075
2640,0,0,0.011275603358626105
2641,0,0,0.008608496317676077
2642,1,1,0.9997898136005029
2643,0,0,0.013833863543620964
2644,0,0,0.01990921089194224
2645,0,0,0.011014287719987758
2646,0,0,0.006173269594472355
2647,0,0,0.010488774794869584
2648,0,0,0.009116957587406879
2649,0,0,0.007029297216221261
2650,0,0,0.008563541347283385
2651,0,0,0.014329021790222824
2652,0,0,0.02789317350824875
2653,0,0,0.009887777492648091
2654,0,0,0.006894558046107666
2655,0,0,0.012796325423385714
2656,0,0,0.009194534185388783
2657,0,0,0.009121744866337371
2658,0,0,0.0069123217854331455
2659,0,0,0.007402416145587552
2660,0,0,0.006605905028859736
2661,0,0,0.007667641784571188
2662,0,0,0.008239873484753302
2663,1,0,0.015373200839348164
2664,1,1,0.9998837848069697
2665,0,0,0.02291613266694358
2666,0,0,0.006898315694925545
2667,0,0,0.006381630789395155
2668,0,0,0.011864196890454646
2669,1,1,0.9996583754522413
2670,1,1,0.9993775754787461
2671,0,0,0.007027001039559467
2672,0,0,0.006070376199956527
2673,0,0,0.01461292765181762
2674,0,0,0.006950927421666884
2675,0,0,0.00798222681794618
2676,0,0,0.018051090053854406
